Hugo_Symbol	100-PM-064_LCM3
TBX20	0.9991
TBX21	0.04609
TBX22	0.4155
TBX3	0.4647
TBX4	0.141
TBX5	0.2046
TBX6	0.9874
TBXA2R	0.01904
TBXAS1	0.9238
TC2N	0.955
TCAP	0.2191
TCEA1	0.8333
TCEA2	0.7627
TCEA3	0.4686
TCEAL1	0.4842
TCEAL2	0.04846
TCEAL3	0.2899
TCEAL4	0.6435
TCEAL5	0.04786
TCEAL6	0.03461
TCEAL7	0.01512
TCEAL8	0.9996
TCEANC	0.01166
TCERG1	0.9861
TCERG1L	0.1489
TCF12	0.9941
TCF15	0.04957
TCF19	0.9693
TCF20	0.8588
TCF21	0.0566
TCF23	0.3103
TCF25	0.818
TCF3	0.903
TCF4	0.4134
TCF7	0.9731
TCF7L1	0.1697
TCF7L2	0.9974
TCFL5	0.001008
TCHH	0.05414
TCHHL1	0.7978
TCHP	0.7439
TCIRG1	1
TCL1A	0.1754
TCL1B	0.2512
TCN1	0.2093
TCN2	0.3577
TCOF1	0.9915
TCP1	0.809
TCP10	0.3376
TCP10L	0.09275
TCP10L2	0.3043
TCP11	0.1691
TCP11L1	0.2264
TCP11L2	0.8212
TCTA	0.06877
TCTE1	0.1905
TCTE3	0.004688
TCTEX1D1	0.03895
TCTEX1D2	0.425
TCTEX1D4	0.02482
TCTN1	0.2635
TCTN2	0.01064
TCTN3	0.8317
TDG	0.7391
TDGF1	0.09242
TDO2	0.215
TDP1	1
TDP2	0.4056
TDRD1	0.2044
TDRD10	0.03492
TDRD3	0.3872
TDRD5	0.05962
TDRD6	0.02762
TDRD7	0.01504
TDRD9	0.1471
TDRKH	0.3702
TEAD1	0.6103
TEAD2	0.2375
TEAD3	0.986
TEAD4	0.8884
TEC	0.1128
TECPR1	1
TECPR2	0.1957
TECR	0.9008
TECRL	0.4645
TECTA	0.03484
TECTB	0.3597
TEDDM1	0.539
TEF	0.1288
TEK	0.03649
TEKT1	0.3373
TEKT2	0.06501
TEKT3	0.04119
TEKT4	0.07564
TEKT5	0.1579
TELO2	1
TEP1	1
TEPP	0.2352
TERF1	0.6698
TERF2	0.9868
TERF2IP	0.7715
TERT	0.2918
TES	1
TESC	0.9517
TESK1	0.1632
TESK2	0.1216
TET1	0.1162
TET2	0.2594
TET3	0.9997
TEX10	0.2443
TEX101	0.3673
TEX11	0.1333
TEX12	0.1381
TEX13B	1
TEX14	0.08303
TEX15	0.1818
TEX19	0.2595
TEX2	0.1534
TEX261	0.8092
TEX264	1
TEX28	0.4522
TEX9	0.6381
TF	0.5092
TFAM	1
TFAP2A	0.5316
TFAP2B	0.4257
TFAP2C	0.615
TFAP2D	0.4484
TFAP2E	0.03325
TFAP4	0.1288
TFB1M	0.341
TFB2M	0.6061
TFCP2	0.8669
TFCP2L1	0.5631
TFDP1	0.9866
TFDP2	0.477
TFDP3	0.3816
TFE3	0.2964
TFEB	0.02891
TFEC	0.02396
TFF1	1
TFF2	1
TFF3	0.4706
TFG	0.982
TFIP11	0.3303
TFPI	0.7231
TFPI2	0.3831
TFPT	1
TFR2	0.3814
TFRC	0.9583
TG	0.2405
TGDS	0.9688
TGFA	0.9999
TGFB1	0.8684
TGFB1I1	0.3036
TGFB2	0.009824
TGFB3	0.3103
TGFBI	0.9805
TGFBR1	0.9137
TGFBR2	0.8931
TGFBR3	0.3586
TGFBRAP1	0.9784
TGIF1	0.9958
TGIF2	0.2332
TGIF2LX	0.4132
TGIF2LY	0.4352
TGM1	0.201
TGM2	0.8449
TGM3	0.3399
TGM4	0.3382
TGM5	0.4829
TGM6	0.4589
TGM7	0.4645
TGOLN2	1
TGS1	0.522
TH	0.3572
THADA	0.8714
THAP1	0.03102
THAP10	0.01923
THAP11	0.7956
THAP2	0.001908
THAP3	0.691
THAP4	1
THAP5	0.8735
THAP6	0.5178
THAP7	0.7839
THAP8	0.1818
THAP9	0.01194
THBD	1
THBS1	0.7193
THBS2	0.888
THBS3	0.9999
THBS4	0.2831
THEG	0.3357
THEM4	0.1403
THEM5	0.1012
THEMIS	0.05337
THG1L	0.9265
THNSL1	0.05113
THNSL2	0.9866
THOC1	0.6322
THOC2	0.9989
THOC3	1
THOC5	0.7701
THOC6	1
THOC7	0.7287
THPO	0.09358
THRA	0.9542
THRAP3	0.8106
THRB	0.9973
THRSP	0.4064
THSD1	0.005785
THSD4	0.8139
THSD7A	0.1782
THTPA	0.1736
THUMPD1	0.8722
THUMPD2	1
THUMPD3	1
THY1	0.3917
THYN1	1
TIA1	1
TIAF1	0.0228
TIAL1	1
TIAM1	0.9885
TIAM2	0.2199
TICAM1	0.5715
TICAM2	0.01311
TIE1	0.03828
TIFA	0.00847
TIFAB	0.09578
TIGD1	0.9712
TIGD2	0.7468
TIGD3	0.0392
TIGD4	0.0672
TIGD5	0.04317
TIGD6	0.1735
TIGD7	0.2806
TIGIT	0.02335
TIMD4	0.261
TIMELESS	0.9934
TIMM10	0.5379
TIMM13	0.7202
TIMM17A	0.999
TIMM17B	0.9949
TIMM22	0.02374
TIMM44	0.9814
TIMM50	1
TIMM8A	0.1532
TIMM8B	0.9952
TIMM9	0.8545
TIMP1	1
TIMP2	0.4356
TIMP3	0.5445
TIMP4	0.1485
TINAG	0.1084
TINAGL1	1
TIPARP	0.9873
TIPIN	0.9902
TIPRL	0.5901
TIRAP	1
TJAP1	0.9773
TJP1	0.9999
TJP2	1
TJP3	1
TK1	1
TK2	0.9998
TKT	0.8708
TKTL1	0.1834
TKTL2	0.2298
TLCD1	0.9986
TLE1	0.3418
TLE2	0.6757
TLE3	0.9928
TLE4	0.2673
TLE6	0.1548
TLK1	0.8452
TLK2	0.4816
TLL1	0.02859
TLL2	0.0398
TLN1	0.9826
TLN2	0.9917
TLR1	0.2257
TLR10	0.0537
TLR2	0.2381
TLR3	0.04102
TLR4	0.9786
TLR5	0.00668
TLR6	0.148
TLR7	0.01614
TLR8	0.028
TLR9	0.06629
TLX1	0.4218
TLX1NB	0.2653
TLX2	0.4985
TLX3	0.3775
TM2D1	0.9765
TM2D2	0.9389
TM2D3	1
TM4SF1	1
TM4SF18	0.2913
TM4SF19	0.1646
TM4SF20	0.1473
TM4SF4	0.288
TM4SF5	1
TM6SF1	0.05272
TM6SF2	0.08613
TM7SF2	0.9998
TM7SF3	1
TM9SF1	0.9969
TM9SF2	1
TM9SF3	0.9988
TM9SF4	0.9917
TMBIM1	1
TMBIM4	1
TMBIM6	1
TMC1	0.2657
TMC2	0.1103
TMC3	0.1546
TMC4	1
TMC5	0.8098
TMC6	1
TMC7	0.9242
TMC8	0.1778
TMCC1	0.9775
TMCC2	0.04746
TMCC3	0.09308
TMCO1	0.9998
TMCO2	0.33
TMCO3	0.8918
TMCO4	0.9992
TMCO5A	0.2982
TMCO6	0.5116
TMED1	0.4209
TMED10	1
TMED2	0.9599
TMED3	1
TMED4	0.9991
TMED5	0.4232
TMED6	0.1758
TMED7	1
TMED7-TICAM2	0.02068
TMED8	0.1786
TMED9	1
TMEFF1	0.02839
TMEFF2	0.1455
TMEM100	0.01946
TMEM101	0.4141
TMEM102	0.3524
TMEM104	0.02018
TMEM106A	0.0697
TMEM106B	0.7247
TMEM106C	0.9487
TMEM107	1
TMEM108	0.1883
TMEM109	0.9188
TMEM11	0.4809
TMEM115	0.1259
TMEM116	0.3215
TMEM117	0.8204
TMEM119	0.002701
TMEM120A	0.2976
TMEM120B	4.958e-06
TMEM121	0.02775
TMEM123	0.9914
TMEM125	0.8518
TMEM126A	0.9738
TMEM126B	0.8554
TMEM127	1
TMEM128	0.007084
TMEM129	0.4864
TMEM130	0.02128
TMEM131	0.7273
TMEM132A	0.2491
TMEM132B	0.06578
TMEM132D	0.1122
TMEM132E	0.05123
TMEM134	0.9915
TMEM135	1
TMEM136	0.5602
TMEM138	0.9827
TMEM139	1
TMEM140	0.8407
TMEM141	1
TMEM143	0.01044
TMEM144	0.3275
TMEM145	0.08211
TMEM147	0.977
TMEM14A	0.994
TMEM14B	0.5337
TMEM14C	0.3356
TMEM150A	0.9916
TMEM150B	0.06811
TMEM150C	0.275
TMEM151A	0.05938
TMEM151B	0.02595
TMEM154	0.07795
TMEM155	0.124
TMEM156	0.1263
TMEM158	0.01474
TMEM159	1
TMEM160	0.01116
TMEM161A	0.2738
TMEM161B	0.9819
TMEM163	0.3333
TMEM164	0.8278
TMEM165	0.7477
TMEM167A	1
TMEM167B	0.1539
TMEM168	1
TMEM169	0.4193
TMEM17	0.07297
TMEM170A	1
TMEM170B	0.007739
TMEM171	0.08426
TMEM173	0.9996
TMEM174	0.4096
TMEM175	0.6208
TMEM176A	0.9724
TMEM176B	0.9388
TMEM177	0.01163
TMEM179	0.39
TMEM179B	1
TMEM18	0.9239
TMEM181	0.9996
TMEM182	0.0994
TMEM183A	0.9998
TMEM184A	1
TMEM184B	0.8726
TMEM184C	0.9984
TMEM185A	0.9425
TMEM185B	0.9999
TMEM186	0.8983
TMEM187	0.04111
TMEM189	0.9894
TMEM189-UBE2V1	0.7507
TMEM19	0.9975
TMEM190	0.2906
TMEM192	1.628e-07
TMEM196	0.1489
TMEM198	0.0898
TMEM199	0.9638
TMEM200A	0.02408
TMEM200B	0.02308
TMEM200C	0.02565
TMEM201	0.0003333
TMEM202	0.4503
TMEM203	0.5686
TMEM204	0.01255
TMEM205	0.9643
TMEM206	0.01692
TMEM207	0.3703
TMEM208	1
TMEM209	0.0337
TMEM211	0.2148
TMEM212	0.3036
TMEM213	0.1506
TMEM214	0.9902
TMEM215	0.148
TMEM216	0.5895
TMEM217	0.0765
TMEM218	0.9765
TMEM219	1
TMEM220	0.07579
TMEM222	0.8093
TMEM223	0.3211
TMEM225	0.4579
TMEM229A	0.1473
TMEM229B	0.1126
TMEM231	0.08226
TMEM232	0.02164
TMEM233	0.04648
TMEM25	0.2372
TMEM26	0.03562
TMEM30A	0.8197
TMEM30B	0.9667
TMEM31	0.1598
TMEM33	0.9794
TMEM37	0.1595
TMEM38A	0.4444
TMEM38B	0.01185
TMEM39A	1
TMEM39B	0.1793
TMEM40	0.9345
TMEM41A	1
TMEM41B	0.2612
TMEM42	0.00163
TMEM43	1
TMEM44	0.9996
TMEM45A	0.06363
TMEM45B	0.9972
TMEM47	0.008175
TMEM50A	0.9673
TMEM50B	1
TMEM51	0.9968
TMEM52	0.05381
TMEM53	0.8579
TMEM54	0.969
TMEM56	0.09766
TMEM59	1
TMEM60	1
TMEM61	0.03895
TMEM62	1
TMEM63A	1
TMEM63B	0.9986
TMEM63C	0.06117
TMEM64	0.3648
TMEM65	0.03348
TMEM67	0.711
TMEM68	0.2679
TMEM69	0.7259
TMEM70	0.7512
TMEM71	0.0189
TMEM72	0.2654
TMEM74	0.1107
TMEM79	0.9776
TMEM80	0.5814
TMEM81	0.596
TMEM82	0.4372
TMEM86A	0.01626
TMEM86B	0.7617
TMEM87A	0.999
TMEM87B	0.9824
TMEM88	0.02878
TMEM88B	0.3242
TMEM89	0.6908
TMEM8A	1
TMEM8B	0.2152
TMEM9	0.8473
TMEM91	0.2611
TMEM92	0.9683
TMEM95	0.9677
TMEM97	0.5518
TMEM98	0.3803
TMEM99	0.6727
TMEM9B	0.9212
TMF1	0.9864
TMIE	0.06591
TMIGD1	0.4011
TMIGD2	0.09425
TMLHE	0.9831
TMOD1	0.07409
TMOD2	0.00106
TMOD3	0.9952
TMOD4	0.1986
TMPO	0.9536
TMPPE	1
TMPRSS11A	0.4235
TMPRSS11B	0.4568
TMPRSS11D	0.354
TMPRSS11F	0.3534
TMPRSS12	0.2815
TMPRSS13	0.1329
TMPRSS15	0.2912
TMPRSS2	1
TMPRSS3	0.9954
TMPRSS4	1
TMPRSS5	0.07693
TMPRSS6	0.2861
TMPRSS7	0.1555
TMPRSS9	0.1394
TMSB10	1
TMSB15A	0.1062
TMSB15B	0.1071
TMSB4Y	0.1755
TMTC1	0.2863
TMTC2	0.4692
TMTC3	0.3602
TMTC4	1
TMUB1	0.8812
TMUB2	0.5824
TMX1	0.9938
TMX2	0.9969
TMX3	0.5715
TMX4	0.06785
TNC	0.4863
TNF	0.09275
TNFAIP1	0.05821
TNFAIP2	0.8
TNFAIP3	0.4165
TNFAIP6	0.0331
TNFAIP8	1
TNFAIP8L1	0.01166
TNFAIP8L2	0.005969
TNFAIP8L3	0.6902
TNFRSF10A	0.9867
TNFRSF10B	1
TNFRSF10C	0.03109
TNFRSF10D	0.5604
TNFRSF11A	0.5656
TNFRSF11B	0.215
TNFRSF12A	1
TNFRSF13B	0.1437
TNFRSF13C	0.1139
TNFRSF14	0.9755
TNFRSF17	0.07325
TNFRSF18	0.05348
TNFRSF19	0.0898
TNFRSF1A	0.8912
TNFRSF1B	0.2327
TNFRSF21	1
TNFRSF25	0.9626
TNFRSF4	0.01932
TNFRSF6B	0.04978
TNFRSF8	0.03208
TNFRSF9	0.04846
TNFSF10	0.4383
TNFSF11	0.02781
TNFSF12	0.006298
TNFSF12-TNFSF13	0.07536
TNFSF13	0.6424
TNFSF13B	0.02302
TNFSF14	0.1993
TNFSF15	0.9853
TNFSF18	0.1226
TNFSF4	0.09835
TNFSF8	0.02768
TNFSF9	0.09783
TNIK	1
TNIP1	0.9523
TNIP2	0.9877
TNIP3	0.06655
TNK1	0.626
TNK2	1
TNKS	0.4918
TNKS1BP1	0.9627
TNKS2	1
TNMD	0.2575
TNN	0.05019
TNNC1	1
TNNC2	0.5531
TNNI1	0.04345
TNNI2	1
TNNI3	0.9999
TNNI3K	0.04128
TNNT1	0.9934
TNNT2	1
TNNT3	0.2938
TNP1	0.4698
TNP2	0.4237
TNPO1	0.9999
TNPO2	0.6043
TNPO3	0.7702
TNR	0.1735
TNRC18	0.9938
TNRC6A	0.8847
TNRC6B	0.5444
TNRC6C	0.3923
TNS1	0.7032
TNS3	0.9881
TNS4	1
TNXB	0.07679
TOB1	0.678
TOB2	0.676
TOE1	0.2842
TOLLIP	0.2401
TOM1	0.3478
TOM1L1	0.7309
TOM1L2	0.9081
TOMM20	0.6006
TOMM20L	0.111
TOMM22	0.4122
TOMM34	0.9998
TOMM40	1
TOMM40L	1
TOMM5	0.7597
TOMM6	0.838
TOMM7	0.9389
TOP1	0.99
TOP1MT	0.5431
TOP2A	0.9708
TOP2B	0.8635
TOP3A	0.9245
TOP3B	1
TOPBP1	1
TOPORS	0.02547
TOR1A	0.5532
TOR1AIP1	0.9676
TOR1AIP2	0.9808
TOR1B	0.594
TOR2A	0.3985
TOR3A	1
TOX	0.04551
TOX2	0.1868
TOX3	0.993
TOX4	1
TP53	0.2434
TP53AIP1	0.09595
TP53BP1	0.999
TP53BP2	1
TP53I11	0.9882
TP53I13	1
TP53I3	1
TP53INP1	0.1158
TP53INP2	0.1837
TP53RK	0.185
TP53TG3B	0.2247
TP53TG5	0.9896
TP63	0.2745
TP73	0.2923
TPBG	0.4597
TPCN1	0.9849
TPCN2	0.9995
TPD52	0.9826
TPD52L1	0.2575
TPD52L2	0.9998
TPD52L3	0.4036
TPH1	0.3255
TPH2	0.2843
TPI1	0.994
TPK1	0.1066
TPM1	0.9978
TPM2	0.9684
TPM3	0.9999
TPM4	0.5486
TPMT	0.03713
TPO	0.1385
TPP1	0.7541
TPP2	1
TPPP	0.2372
TPPP2	0.296
TPPP3	0.2697
TPR	0.9917
TPRA1	0.6687
TPRG1	0.964
TPRG1L	0.06877
TPRKB	0.2872
TPRN	0.6518
TPRX1	0.4081
TPSAB1	0.05974
TPSD1	0.09905
TPSG1	0.1058
TPST1	0.5811
TPST2	0.03208
TPT1	0.9473
TPTE	0.2551
TPTE2	0.2023
TPX2	1
TRA2A	0.9828
TRA2B	0.9999
TRABD	1
TRADD	0.9999
TRAF1	0.006369
TRAF2	0.9979
TRAF3	1
TRAF3IP1	0.9194
TRAF3IP2	0.8198
TRAF3IP3	0.2459
TRAF4	0.9996
TRAF5	1
TRAF6	0.3428
TRAF7	1
TRAFD1	0.9957
TRAIP	0.06215
TRAK1	0.9975
TRAK2	0.9423
TRAM1	0.5053
TRAM1L1	0.01437
TRAM2	0.4553
TRANK1	0.9997
TRAP1	0.9895
TRAPPC1	0.8561
TRAPPC10	1
TRAPPC2	0.9999
TRAPPC2L	0.9911
TRAPPC3	0.5332
TRAPPC4	1
TRAPPC5	1
TRAPPC6A	0.9978
TRAPPC6B	0.9948
TRAPPC9	1
TRAT1	0.0548
TRDMT1	0.1434
TRDN	0.2626
TREM1	0.2742
TREM2	0.1058
TREML1	0.07795
TREML2	0.06864
TREML4	0.2283
TRERF1	0.1079
TREX2	0.2625
TRH	0.1751
TRHDE	0.1982
TRHR	0.474
TRIAP1	0.01001
TRIB1	0.8691
TRIB2	0.9016
TRIB3	0.7573
TRIM10	0.07339
TRIM11	1
TRIM13	0.9967
TRIM14	0.1735
TRIM15	0.8393
TRIM16	1
TRIM16L	0.156
TRIM17	0.5468
TRIM2	0.9074
TRIM21	0.04571
TRIM22	0.2685
TRIM23	0.6649
TRIM24	0.2423
TRIM25	0.9929
TRIM26	0.6696
TRIM27	0.9238
TRIM28	1
TRIM29	0.4902
TRIM3	0.5308
TRIM31	0.5988
TRIM32	0.02028
TRIM33	0.6448
TRIM34	0.03903
TRIM35	0.119
TRIM36	0.3424
TRIM37	0.4197
TRIM38	0.001099
TRIM39	0.0007781
TRIM4	0.9826
TRIM40	0.3573
TRIM41	1
TRIM42	0.4269
TRIM43	0.4099
TRIM44	0.1759
TRIM45	0.1004
TRIM46	0.9862
TRIM48	0.4651
TRIM49	0.4141
TRIM5	0.9896
TRIM50	0.1534
TRIM52	0.9843
TRIM54	0.04968
TRIM55	0.1718
TRIM56	1
TRIM58	0.03438
TRIM59	0.9793
TRIM6	0.2816
TRIM6-TRIM34	0.9785
TRIM60	0.4639
TRIM61	0.0727
TRIM62	0.5175
TRIM63	0.09029
TRIM65	0.05469
TRIM67	0.2058
TRIM68	0.06759
TRIM69	0.852
TRIM7	1
TRIM71	0.3035
TRIM72	0.2916
TRIM74	0.1164
TRIM77	0.4737
TRIM8	1
TRIM9	0.02553
TRIML1	0.424
TRIML2	0.3868
TRIO	0.9992
TRIOBP	0.9986
TRIP10	0.9999
TRIP11	1
TRIP12	0.9552
TRIP13	0.3555
TRIP4	1
TRIP6	1
TRIT1	0.601
TRMT1	0.8661
TRMT11	0.7342
TRMT112	1
TRMT12	0.356
TRMT2A	0.7948
TRMT2B	0.7528
TRMT5	0.7457
TRMT6	0.0004533
TRMT61A	0.04111
TRMT61B	0.06838
TRMU	0.9829
TRNAU1AP	0.7953
TRNP1	1
TRNT1	0.4991
TRO	0.1139
TROAP	1
TRPA1	0.2035
TRPC1	0.004554
TRPC3	0.05113
TRPC4	0.04726
TRPC4AP	1
TRPC5	0.3869
TRPC6	0.002953
TRPC7	0.8938
TRPM1	0.3744
TRPM2	0.9986
TRPM3	0.1232
TRPM4	0.8454
TRPM5	0.0994
TRPM6	0.05381
TRPM7	0.9758
TRPM8	0.06514
TRPS1	0.3476
TRPT1	1
TRPV1	0.1994
TRPV2	0.0313
TRPV3	0.5939
TRPV4	0.06093
TRPV5	0.3304
TRPV6	0.9387
TRRAP	0.9898
TRUB1	0.9999
TRUB2	0.2115
TSC1	0.9788
TSC2	0.9928
TSC22D1	0.9249
TSC22D2	0.956
TSC22D3	0.6471
TSC22D4	1
TSEN15	0.9676
TSEN2	1
TSEN34	1
TSEN54	0.7705
TSFM	1
TSG101	0.6991
TSGA10	0.1584
TSGA10IP	0.1703
TSGA13	0.3826
TSHB	0.3275
TSHR	0.2274
TSHZ1	0.6395
TSHZ2	0.3787
TSHZ3	0.9261
TSKS	0.0755
TSKU	0.9957
TSLP	0.04041
TSN	0.979
TSNARE1	0.523
TSNAX	0.9241
TSNAXIP1	0.02313
TSPAN1	1
TSPAN11	0.05626
TSPAN12	0.2408
TSPAN13	0.8513
TSPAN14	1
TSPAN15	1
TSPAN16	0.3593
TSPAN17	1
TSPAN18	0.02477
TSPAN19	0.3478
TSPAN2	0.1957
TSPAN3	1
TSPAN31	1
TSPAN32	0.02237
TSPAN33	0.001114
TSPAN4	0.3233
TSPAN5	0.1978
TSPAN6	0.8087
TSPAN7	0.004345
TSPAN8	0.7937
TSPAN9	0.07636
TSPO	0.9999
TSPO2	0.3492
TSPY1	0.5
TSPY2	0.4472
TSPY3	0.4683
TSPY4	0.5
TSPYL1	0.4381
TSPYL2	0.334
TSPYL4	0.01543
TSPYL5	0.1857
TSPYL6	0.3119
TSR1	0.5313
TSR2	0.3281
TSSC4	0.9385
TSSK1B	0.1674
TSSK3	0.01072
TSSK4	0.9931
TSSK6	0.05403
TST	0.9999
TSTA3	1
TSTD1	0.9996
TSTD2	0.0898
TTBK1	0.05671
TTBK2	0.06239
TTC1	0.9999
TTC12	0.868
TTC13	1
TTC14	0.9929
TTC16	0.09992
TTC17	0.818
TTC19	0.6967
TTC21A	0.08676
TTC21B	0.5675
TTC22	0.9186
TTC23	0.7649
TTC23L	0.09308
TTC24	0.1661
TTC26	0.022
TTC27	0.2849
TTC28	0.1069
TTC29	0.3421
TTC3	0.7822
TTC30A	0.0238
TTC30B	0.3472
TTC31	1
TTC32	0.5028
TTC33	0.7816
TTC36	0.1825
TTC37	0.8936
TTC38	0.9652
TTC39A	0.06451
TTC39B	0.0006777
TTC39C	0.1593
TTC4	0.06851
TTC5	1
TTC7A	1
TTC7B	0.9988
TTC8	1
TTC9	0.2468
TTC9B	0.2373
TTC9C	0.9997
TTF1	0.4481
TTF2	0.9807
TTK	0.9999
TTL	0.9049
TTLL1	0.00802
TTLL10	0.4616
TTLL11	0.004461
TTLL12	0.4004
TTLL2	0.0672
TTLL3	0.9998
TTLL4	0.9992
TTLL5	1
TTLL6	0.1292
TTLL7	0.03348
TTLL9	0.04058
TTN	0.007183
TTPA	0.2445
TTPAL	0.6348
TTR	0.3123
TTYH1	0.4713
TTYH2	0.05491
TTYH3	0.9975
TUB	0.00868
TUBA1A	0.4997
TUBA1B	1
TUBA1C	0.9989
TUBA3C	0.313
TUBA3D	0.512
TUBA3E	0.1937
TUBA4A	1
TUBA8	0.01899
TUBAL3	0.9995
TUBB	0.9209
TUBB1	0.1042
TUBB2A	0.2656
TUBB2B	0.05145
TUBB3	1
TUBB6	0.9372
TUBB8	0.5567
TUBD1	0.02643
TUBE1	0.1359
TUBG1	0.2523
TUBG2	0.05294
TUBGCP2	1
TUBGCP3	0.9999
TUBGCP4	0.8308
TUBGCP5	1
TUBGCP6	0.5285
TUFM	0.9996
TUFT1	1
TULP1	0.7558
TULP2	0.2292
TULP3	0.1805
TULP4	0.692
TUSC1	0.009903
TUSC2	0.117
TUSC3	0.8806
TUT1	1
TWF1	0.7486
TWF2	1
TWIST1	0.2269
TWIST2	0.05403
TWISTNB	0.07986
TWSG1	0.7229
TXK	0.02346
TXLNA	0.8363
TXLNB	0.02718
TXLNG	0.5152
TXN	0.8706
TXN2	0.8468
TXNDC11	1
TXNDC12	0.3113
TXNDC15	0.9047
TXNDC16	0.0008164
TXNDC17	0.9942
TXNDC2	0.1274
TXNDC5	0.5919
TXNDC8	0.4116
TXNDC9	1
TXNIP	0.9975
TXNL1	0.6612
TXNL4A	0.571
TXNL4B	0.03625
TXNRD1	0.698
TXNRD2	0.9342
TYK2	0.9287
TYMP	0.7041
TYMS	0.8794
TYR	0.4084
TYRO3	0.6352
TYROBP	0.3539
TYRP1	0.07437
TYSND1	0.2175
TYW1	0.9335
TYW1B	0.02154
TYW3	0.01238
U2AF1	0.8981
U2AF1L4	0.1339
U2AF2	1
UACA	0.9913
UAP1	0.7131
UAP1L1	0.2167
UBA1	0.9744
UBA2	1
UBA3	0.9841
UBA5	0.7341
UBA52	0.8445
UBA6	0.881
UBA7	0.718
UBAC1	0.5557
UBAC2	1
UBAP1	0.5836
UBAP2	0.4651
UBAP2L	0.9382
UBASH3A	0.04326
UBASH3B	1
UBB	1
UBC	0.9998
UBD	0.4063
UBE2A	0.9862
UBE2B	0.9578
UBE2C	1
UBE2D1	0.4712
UBE2D2	0.912
UBE2D3	0.9769
UBE2D4	0.00393
UBE2E1	0.6694
UBE2E2	0.109
UBE2E3	0.9963
UBE2F	0.9945
UBE2G1	0.8802
UBE2G2	0.9976
UBE2H	0.5453
UBE2I	0.9964
UBE2J1	0.2959
UBE2J2	0.6599
UBE2K	0.5702
UBE2L3	1
UBE2L6	0.3376
UBE2M	0.9988
UBE2N	0.7037
UBE2O	0.001268
UBE2Q1	0.7847
UBE2Q2	0.5556
UBE2QL1	0.03754
UBE2R2	0.1329
UBE2S	0.9997
UBE2T	1
UBE2U	0.2993
UBE2V1	0.9494
UBE2V2	0.2868
UBE2W	0.1962
UBE2Z	0.9529
UBE3A	0.9964
UBE3B	0.9081
UBE3C	0.8897
UBE4A	1
UBE4B	0.8511
UBFD1	0.9961
UBIAD1	0.0009941
UBL3	0.5415
UBL4A	0.9999
UBL4B	0.1751
UBL5	0.9054
UBL7	1
UBLCP1	0.2465
UBN1	1
UBN2	0.3361
UBOX5	0.0139
UBP1	0.678
UBQLN1	0.9587
UBQLN2	0.9452
UBQLN3	0.3854
UBQLN4	0.6615
UBQLNL	0.02363
UBR1	1
UBR2	0.4514
UBR3	0.9987
UBR4	0.9567
UBR5	0.5663
UBR7	0.9997
UBTD1	0.2513
UBTD2	0.7987
UBTF	0.9506
UBXN1	1
UBXN10	0.1506
UBXN11	1
UBXN2A	0.398
UBXN2B	0.1633
UBXN4	0.9401
UBXN6	0.9725
UBXN7	0.7404
UCHL1	0.3087
UCHL3	0.6689
UCHL5	0.5201
UCK1	0.9896
UCK2	0.9987
UCKL1	0.671
UCMA	0.3486
UCN	0.07024
UCN2	0.1692
UCN3	0.1301
UCP1	0.2952
UCP2	0.8344
UCP3	0.02852
UEVLD	0.09853
UFC1	0.9273
UFM1	0.8872
UFSP1	0.02931
UFSP2	0.01813
UGCG	0.9393
UGDH	0.9177
UGGT1	0.9966
UGGT2	0.7024
UGP2	0.996
UGT1A1	0.4757
UGT1A10	1
UGT1A3	0.7951
UGT1A4	0.9791
UGT1A5	0.9956
UGT1A6	0.9429
UGT1A7	1
UGT1A8	0.4741
UGT1A9	0.8637
UGT2A1	0.319
UGT2A3	0.08676
UGT2B11	0.3676
UGT2B15	0.205
UGT2B28	0.4475
UGT2B4	0.4401
UGT2B7	0.135
UGT3A1	0.5713
UGT3A2	0.1292
UGT8	0.5955
UHMK1	0.9939
UHRF1BP1	0.007064
UHRF1BP1L	0.5631
UHRF2	0.8151
UIMC1	0.9807
ULBP1	0.04806
ULBP2	0.4799
ULBP3	0.06069
ULK1	0.1309
ULK2	0.03713
ULK3	0.9998
ULK4	0.8963
UMOD	0.2703
UMODL1	0.1687
UMPS	1
UNC119	0.05536
UNC119B	0.8442
UNC13A	0.0574
UNC13B	0.8575
UNC13C	0.3842
UNC13D	1
UNC45A	0.9999
UNC45B	0.1489
UNC50	0.9991
UNC5A	0.04504
UNC5B	0.09629
UNC5C	0.09012
UNC5CL	0.9186
UNC5D	0.1762
UNC80	0.08226
UNC93A	0.1797
UNCX	0.4603
UNG	0.7949
UNK	0.4692
UNKL	0.5123
UPB1	0.1734
UPF1	0.9938
UPF2	0.947
UPF3A	0.9834
UPF3B	0.888
UPK1A	0.3589
UPK1B	1
UPK2	0.9999
UPK3A	0.2714
UPK3B	1
UPP1	0.997
UPP2	0.1428
UPRT	5.159e-05
UQCR10	0.9052
UQCR11	0.9667
UQCRB	0.7196
UQCRC1	0.9999
UQCRC2	1
UQCRFS1	0.6842
UQCRH	0.8628
UQCRQ	0.9994
URB1	0.6068
URB2	0.1591
URGCP	0.9946
URM1	0.9975
UROC1	0.2069
UROD	0.7946
UROS	0.946
USE1	0.9686
USF1	1
USF2	0.8981
USH1C	0.899
USH1G	0.2317
USH2A	0.07339
