Hugo_Symbol	100-PM-064_LCM3
TBC1D3G	-0.7952
TBC1D3H	-1.646
TBC1D4	-1.355
TBC1D5	1.247
TBC1D7	1.259
TBC1D8	6.165
TBC1D8B	2.918
TBC1D9	-0.2241
TBC1D9B	1.258
TBCA	1.149
TBCB	2.118
TBCC	-0.3459
TBCCD1	3.607
TBCD	1.715
TBCE	1.185
TBCEL	-1.085
TBCK	1.416
TBK1	4.933
TBKBP1	-2.246
TBL1X	0.6649
TBL1XR1	0.3689
TBL1Y	-0.4881
TBL2	3.344
TBL3	3.142
TBP	0.5019
TBPL1	2.332
TBPL2	-0.3592
TBR1	-0.2156
TBRG1	4.337
TBRG4	4.578
TBX1	-0.8439
TBX10	-0.3669
TBX15	-1.181
TBX18	1.717
TBX19	-2.04
TBX2	-2.429
TBX20	3.129
TBX21	-1.684
TBX22	-0.2133
TBX3	-0.08863
TBX4	-1.076
TBX5	-0.8253
TBX6	2.238
TBXA2R	-2.074
TBXAS1	1.431
TC2N	1.695
TCAP	-0.7751
TCEA1	0.9672
TCEA2	0.7149
TCEA3	-0.07872
TCEAL1	-0.03972
TCEAL2	-1.66
TCEAL3	-0.5538
TCEAL4	0.3678
TCEAL5	-1.666
TCEAL6	-1.817
TCEAL7	-2.167
TCEAL8	3.369
TCEANC	-2.268
TCERG1	2.201
TCERG1L	-1.041
TCF12	2.518
TCF15	-1.649
TCF19	1.87
TCF20	1.075
TCF21	-1.584
TCF23	-0.4949
TCF25	0.9079
TCF3	1.299
TCF4	-0.2189
TCF7	1.929
TCF7L1	-0.9553
TCF7L2	2.799
TCFL5	-3.088
TCHH	-1.606
TCHHL1	0.8338
TCHP	0.6554
TCIRG1	10.65
TCL1A	-0.9329
TCL1B	-0.6706
TCN1	-0.809
TCN2	-0.3647
TCOF1	2.388
TCP1	0.8743
TCP10	-0.4191
TCP10L	-1.324
TCP10L2	-0.512
TCP11	-0.9576
TCP11L1	-0.7508
TCP11L2	0.9198
TCTA	-1.485
TCTE1	-0.8759
TCTE3	-2.598
TCTEX1D1	-1.763
TCTEX1D2	-0.189
TCTEX1D4	-1.963
TCTN1	-0.6325
TCTN2	-2.303
TCTN3	0.961
TDG	0.6406
TDGF1	-1.326
TDO2	-0.7893
TDP1	4.324
TDP2	-0.2388
TDRD1	-0.8261
TDRD10	-1.813
TDRD3	-0.2865
TDRD5	-1.558
TDRD6	-1.917
TDRD7	-2.169
TDRD9	-1.049
TDRKH	-0.3314
TEAD1	0.2801
TEAD2	-0.7143
TEAD3	2.197
TEAD4	1.218
TEC	-1.212
TECPR1	5.789
TECPR2	-0.8572
TECR	1.286
TECRL	-0.08906
TECTA	-1.814
TECTB	-0.3593
TEDDM1	0.09799
TEF	-1.132
TEK	-1.793
TEKT1	-0.4199
TEKT2	-1.514
TEKT3	-1.737
TEKT4	-1.435
TEKT5	-1.003
TELO2	5.292
TEP1	8.535
TEPP	-0.7217
TERF1	0.4393
TERF2	2.221
TERF2IP	0.7437
TERT	-0.548
TES	5.265
TESC	1.662
TESK1	-0.9815
TESK2	-1.167
TET1	-1.194
TET2	-0.6453
TET3	3.409
TEX10	-0.6926
TEX101	-0.339
TEX11	-1.111
TEX12	-1.089
TEX13B	7.031
TEX14	-1.385
TEX15	-0.9084
TEX19	-0.6449
TEX2	-1.022
TEX261	0.8749
TEX264	5.609
TEX28	-0.1202
TEX9	0.3533
TF	0.02313
TFAM	3.934
TFAP2A	0.07935
TFAP2B	-0.1873
TFAP2C	0.2925
TFAP2D	-0.1298
TFAP2E	-1.835
TFAP4	-1.132
TFB1M	-0.4097
TFB2M	0.2692
TFCP2	1.112
TFCP2L1	0.1589
TFDP1	2.213
TFDP2	-0.05763
TFDP3	-0.3012
TFE3	-0.5348
TFEB	-1.897
TFEC	-1.978
TFF1	12.31
TFF2	15.04
TFF3	-0.07368
TFG	2.097
TFIP11	-0.4391
TFPI	0.592
TFPI2	-0.2973
TFPT	5.349
TFR2	-0.3017
TFRC	1.731
TG	-0.7046
TGDS	1.863
TGFA	3.648
TGFB1	1.119
TGFB1I1	-0.5142
TGFB2	-2.333
TGFB3	-0.4949
TGFBI	2.064
TGFBR1	1.364
TGFBR2	1.243
TGFBR3	-0.3621
TGFBRAP1	2.022
TGIF1	2.636
TGIF2	-0.7284
TGIF2LX	-0.2192
TGIF2LY	-0.1632
TGM1	-0.8379
TGM2	1.015
TGM3	-0.4126
TGM4	-0.4173
TGM5	-0.04289
TGM6	-0.1032
TGM7	-0.0892
TGOLN2	4.249
TGS1	0.05512
TH	-0.3659
THADA	1.133
THAP1	-1.866
THAP10	-2.07
THAP11	0.8261
THAP2	-2.893
THAP3	0.4986
THAP4	10.74
THAP5	1.143
THAP6	0.04464
THAP7	0.7854
THAP8	-0.9087
THAP9	-2.259
THBD	3.952
THBS1	0.5809
THBS2	1.216
THBS3	3.667
THBS4	-0.5737
THEG	-0.4242
THEM4	-1.079
THEM5	-1.275
THEMIS	-1.613
THG1L	1.45
THNSL1	-1.634
THNSL2	2.213
THOC1	0.3378
THOC2	3.066
THOC3	5.593
THOC5	0.7393
THOC6	5.845
THOC7	0.6089
THPO	-1.319
THRA	1.687
THRAP3	0.88
THRB	2.78
THRSP	-0.2369
THSD1	-2.525
THSD4	0.8922
THSD7A	-0.9223
THTPA	-0.94
THUMPD1	1.137
THUMPD2	4.683
THUMPD3	4.963
THY1	-0.275
THYN1	5.489
TIA1	4.051
TIAF1	-1.999
TIAL1	4.069
TIAM1	2.272
TIAM2	-0.7725
TICAM1	0.1803
TICAM2	-2.223
TIE1	-1.771
TIFA	-2.388
TIFAB	-1.306
TIGD1	1.898
TIGD2	0.6644
TIGD3	-1.76
TIGD4	-1.497
TIGD5	-1.715
TIGD6	-0.9406
TIGD7	-0.5812
TIGIT	-1.989
TIMD4	-0.6403
TIMELESS	2.477
TIMM10	0.09518
TIMM13	0.5835
TIMM17A	3.097
TIMM17B	2.571
TIMM22	-1.982
TIMM44	2.084
TIMM50	4.735
TIMM8A	-1.023
TIMM8B	2.592
TIMM9	1.056
TIMP1	4.491
TIMP2	-0.1622
TIMP3	0.1119
TIMP4	-1.043
TINAG	-1.235
TINAGL1	10.44
TIPARP	2.234
TIPIN	2.333
TIPRL	0.2278
TIRAP	4.42
TJAP1	2.001
TJP1	3.629
TJP2	7.42
TJP3	8.813
TK1	6.903
TK2	3.507
TKT	1.13
TKTL1	-0.9026
TKTL2	-0.7396
TLCD1	2.986
TLE1	-0.4075
TLE2	0.4556
TLE3	2.449
TLE4	-0.621
TLE6	-1.016
TLK1	1.016
TLK2	-0.04607
TLL1	-1.902
TLL2	-1.753
TLN1	2.111
TLN2	2.394
TLR1	-0.7532
TLR10	-1.61
TLR2	-0.7124
TLR3	-1.739
TLR4	2.025
TLR5	-2.474
TLR6	-1.045
TLR7	-2.141
TLR8	-1.911
TLR9	-1.504
TLX1	-0.1972
TLX1NB	-0.627
TLX2	-0.003875
TLX3	-0.3121
TM2D1	1.986
TM2D2	1.546
TM2D3	4.233
TM4SF1	5.234
TM4SF18	-0.5497
TM4SF19	-0.9759
TM4SF20	-1.048
TM4SF4	-0.5592
TM4SF5	5.407
TM6SF1	-1.619
TM6SF2	-1.365
TM7SF2	3.481
TM7SF3	5.341
TM9SF1	2.733
TM9SF2	4.411
TM9SF3	3.035
TM9SF4	2.394
TMBIM1	11.36
TMBIM4	4.563
TMBIM6	5.23
TMC1	-0.6259
TMC2	-1.225
TMC3	-1.017
TMC4	7.554
TMC5	0.8773
TMC6	4.216
TMC7	1.434
TMC8	-0.9239
TMCC1	2.004
TMCC2	-1.67
TMCC3	-1.322
TMCO1	3.565
TMCO2	-0.44
TMCO3	1.236
TMCO4	3.162
TMCO5A	-0.5296
TMCO6	0.0291
TMED1	-0.1996
TMED10	5.727
TMED2	1.75
TMED3	4.109
TMED4	3.13
TMED5	-0.1936
TMED6	-0.9316
TMED7	5.287
TMED7-TICAM2	-2.04
TMED8	-0.9207
TMED9	6.472
TMEFF1	-1.905
TMEFF2	-1.056
TMEM100	-2.065
TMEM101	-0.2169
TMEM102	-0.3789
TMEM104	-2.05
TMEM106A	-1.478
TMEM106B	0.5969
TMEM106C	1.632
TMEM107	4.142
TMEM108	-0.8842
TMEM109	1.397
TMEM11	-0.04777
TMEM115	-1.146
TMEM116	-0.4636
TMEM117	0.9168
TMEM119	-2.782
TMEM120A	-0.5313
TMEM120B	-4.419
TMEM121	-1.915
TMEM123	2.383
TMEM125	1.044
TMEM126A	1.94
TMEM126B	1.06
TMEM127	5.379
TMEM128	-2.453
TMEM129	-0.03399
TMEM130	-2.028
TMEM131	0.6048
TMEM132A	-0.6774
TMEM132B	-1.508
TMEM132D	-1.215
TMEM132E	-1.633
TMEM134	2.388
TMEM135	5.003
TMEM136	0.1515
TMEM138	2.112
TMEM139	9.512
TMEM140	0.9973
TMEM141	6.05
TMEM143	-2.31
TMEM144	-0.4467
TMEM145	-1.391
TMEM147	1.995
TMEM14A	2.514
TMEM14B	0.08466
TMEM14C	-0.4246
TMEM150A	2.389
TMEM150B	-1.49
TMEM150C	-0.5977
TMEM151A	-1.56
TMEM151B	-1.944
TMEM154	-1.419
TMEM155	-1.155
TMEM156	-1.144
TMEM158	-2.177
TMEM159	5.047
TMEM160	-2.285
TMEM161A	-0.6014
TMEM161B	2.095
TMEM163	-0.4308
TMEM164	0.9457
TMEM165	0.6673
TMEM167A	4.406
TMEM167B	-1.02
TMEM168	4.597
TMEM169	-0.2037
TMEM17	-1.454
TMEM170A	6.096
TMEM170B	-2.421
TMEM171	-1.377
TMEM173	3.373
TMEM174	-0.2285
TMEM175	0.3076
TMEM176A	1.917
TMEM176B	1.545
TMEM177	-2.269
TMEM179	-0.2794
TMEM179B	6.62
TMEM18	1.432
TMEM181	3.345
TMEM182	-1.285
TMEM183A	3.51
TMEM184A	10.68
TMEM184B	1.139
TMEM184C	2.954
TMEM185A	1.576
TMEM185B	3.836
TMEM186	1.272
TMEM187	-1.738
TMEM189	2.306
TMEM189-UBE2V1	0.6766
TMEM19	2.812
TMEM190	-0.5515
TMEM192	-5.108
TMEM196	-1.041
TMEM198	-1.342
TMEM199	1.797
TMEM200A	-1.976
TMEM200B	-1.994
TMEM200C	-1.949
TMEM201	-3.403
TMEM202	-0.1248
TMEM203	0.1728
TMEM204	-2.24
TMEM205	1.803
TMEM206	-2.122
TMEM207	-0.331
TMEM208	7.853
TMEM209	-1.829
TMEM211	-0.7898
TMEM212	-0.514
TMEM213	-1.034
TMEM214	2.333
TMEM215	-1.045
TMEM216	0.2263
TMEM217	-1.429
TMEM218	1.986
TMEM219	5.436
TMEM220	-1.434
TMEM222	0.8755
TMEM223	-0.4645
TMEM225	-0.1056
TMEM229A	-1.048
TMEM229B	-1.213
TMEM231	-1.39
TMEM232	-2.021
TMEM233	-1.68
TMEM25	-0.7152
TMEM26	-1.804
TMEM30A	0.9141
TMEM30B	1.834
TMEM31	-0.9951
TMEM33	2.042
TMEM37	-0.9966
TMEM38A	-0.1397
TMEM38B	-2.262
TMEM39A	5.152
TMEM39B	-0.9181
TMEM40	1.51
TMEM41A	4.101
TMEM41B	-0.6397
TMEM42	-2.942
TMEM43	4.638
TMEM44	3.386
TMEM45A	-1.525
TMEM45B	2.767
TMEM47	-2.401
TMEM50A	1.843
TMEM50B	4.074
TMEM51	2.73
TMEM52	-1.609
TMEM53	1.071
TMEM54	1.867
TMEM56	-1.295
TMEM59	4.361
TMEM60	5.095
TMEM61	-1.763
TMEM62	8.244
TMEM63A	3.917
TMEM63B	2.986
TMEM63C	-1.545
TMEM64	-0.3457
TMEM65	-1.832
TMEM67	0.5563
TMEM68	-0.6192
TMEM69	0.6005
TMEM70	0.6782
TMEM71	-2.077
TMEM72	-0.6267
TMEM74	-1.223
TMEM79	2.006
TMEM80	0.2056
TMEM81	0.2429
TMEM82	-0.158
TMEM86A	-2.138
TMEM86B	0.7118
TMEM87A	3.089
TMEM87B	2.105
TMEM88	-1.899
TMEM88B	-0.4561
TMEM89	0.4982
TMEM8A	6.597
TMEM8B	-0.7886
TMEM9	1.025
TMEM91	-0.64
TMEM92	1.856
TMEM95	1.848
TMEM97	0.1302
TMEM98	-0.3048
TMEM99	0.4475
TMEM9B	1.413
TMF1	2.209
TMIE	-1.507
TMIGD1	-0.2505
TMIGD2	-1.315
TMLHE	2.122
TMOD1	-1.446
TMOD2	-3.073
TMOD3	2.587
TMOD4	-0.8466
TMPO	1.681
TMPPE	3.991
TMPRSS11A	-0.193
TMPRSS11B	-0.1086
TMPRSS11D	-0.3746
TMPRSS11F	-0.3762
TMPRSS12	-0.5784
TMPRSS13	-1.113
TMPRSS15	-0.5499
TMPRSS2	6.425
TMPRSS3	2.604
TMPRSS4	4.163
TMPRSS5	-1.426
TMPRSS6	-0.5649
TMPRSS7	-1.013
TMPRSS9	-1.083
TMSB10	5.676
TMSB15A	-1.247
TMSB15B	-1.242
TMSB4Y	-0.9327
TMTC1	-0.5643
TMTC2	-0.07726
TMTC3	-0.358
TMTC4	5.519
TMUB1	1.181
TMUB2	0.2081
TMX1	2.498
TMX2	2.735
TMX3	0.1801
TMX4	-1.492
TNC	-0.03434
TNF	-1.324
TNFAIP1	-1.57
TNFAIP2	0.8417
TNFAIP3	-0.2109
TNFAIP6	-1.837
TNFAIP8	6.311
TNFAIP8L1	-2.268
TNFAIP8L2	-2.514
TNFAIP8L3	0.4963
TNFRSF10A	2.218
TNFRSF10B	4.414
TNFRSF10C	-1.865
TNFRSF10D	0.1521
TNFRSF11A	0.1651
TNFRSF11B	-0.7891
TNFRSF12A	4.452
TNFRSF13B	-1.064
TNFRSF13C	-1.206
TNFRSF14	1.968
TNFRSF17	-1.452
TNFRSF18	-1.612
TNFRSF19	-1.342
TNFRSF1A	1.233
TNFRSF1B	-0.7301
TNFRSF21	4.795
TNFRSF25	1.782
TNFRSF4	-2.068
TNFRSF6B	-1.647
TNFRSF8	-1.851
TNFRSF9	-1.66
TNFSF10	-0.1553
TNFSF11	-1.914
TNFSF12	-2.495
TNFSF12-TNFSF13	-1.437
TNFSF13	0.365
TNFSF13B	-1.995
TNFSF14	-0.8441
TNFSF15	2.178
TNFSF18	-1.162
TNFSF4	-1.291
TNFSF8	-1.916
TNFSF9	-1.294
TNIK	11.43
TNIP1	1.668
TNIP2	2.247
TNIP3	-1.502
TNK1	0.3214
TNK2	4.207
TNKS	-0.02059
TNKS1BP1	1.783
TNKS2	4.267
TNMD	-0.651
TNN	-1.643
TNNC1	4.924
TNNC2	0.1334
TNNI1	-1.712
TNNI2	5.877
TNNI3	3.731
TNNI3K	-1.736
TNNT1	2.477
TNNT2	4.201
TNNT3	-0.5423
TNP1	-0.0758
TNP2	-0.1924
TNPO1	3.635
TNPO2	0.2644
TNPO3	0.7394
TNR	-0.9405
TNRC18	2.5
TNRC6A	1.199
TNRC6B	0.1116
TNRC6C	-0.2732
TNS1	0.5336
TNS3	2.26
TNS4	4.798
TNXB	-1.427
TOB1	0.4622
TOB2	0.4565
TOE1	-0.5704
TOLLIP	-0.7061
TOM1	-0.3912
TOM1L1	0.6155
TOM1L2	1.329
TOMM20	0.255
TOMM20L	-1.221
TOMM22	-0.222
TOMM34	3.484
TOMM40	4.822
TOMM40L	4.201
TOMM5	0.7054
TOMM6	0.9861
TOMM7	1.546
TOP1	2.326
TOP1MT	0.1082
TOP2A	1.893
TOP2B	1.096
TOP3A	1.436
TOP3B	4.634
TOPBP1	6.268
TOPORS	-1.952
TOR1A	0.1337
TOR1AIP1	1.847
TOR1AIP2	2.07
TOR1B	0.2379
TOR2A	-0.2573
TOR3A	5.2
TOX	-1.69
TOX2	-0.8898
TOX3	2.455
TOX4	7.364
TP53	-0.6955
TP53AIP1	-1.305
TP53BP1	3.081
TP53BP2	4.488
TP53I11	2.264
TP53I13	4.191
TP53I3	9.589
TP53INP1	-1.196
TP53INP2	-0.9013
TP53RK	-0.8964
TP53TG3B	-0.7565
TP53TG5	2.312
TP63	-0.5992
TP73	-0.5468
TPBG	-0.1012
TPCN1	2.168
TPCN2	3.303
TPD52	2.11
TPD52L1	-0.6511
TPD52L2	3.567
TPD52L3	-0.2441
TPH1	-0.4523
TPH2	-0.5701
TPI1	2.512
TPK1	-1.245
TPM1	2.841
TPM2	1.858
TPM3	3.719
TPM4	0.1222
TPMT	-1.785
TPO	-1.087
TPP1	0.6876
TPP2	3.909
TPPP	-0.7154
TPPP2	-0.536
TPPP3	-0.6138
TPR	2.396
TPRA1	0.4362
TPRG1	1.799
TPRG1L	-1.485
TPRKB	-0.5615
TPRN	0.3902
TPRX1	-0.2324
TPSAB1	-1.557
TPSD1	-1.287
TPSG1	-1.249
TPST1	0.2047
TPST2	-1.851
TPT1	1.619
TPTE	-0.6584
TPTE2	-0.8334
TPX2	5.072
TRA2A	2.116
TRA2B	3.662
TRABD	4.567
TRADD	3.694
TRAF1	-2.491
TRAF2	2.863
TRAF3	6.183
TRAF3IP1	1.401
TRAF3IP2	0.9145
TRAF3IP3	-0.6873
TRAF4	3.371
TRAF5	7.404
TRAF6	-0.4048
TRAF7	7.058
TRAFD1	2.629
TRAIP	-1.537
TRAK1	2.801
TRAK2	1.574
TRAM1	0.01339
TRAM1L1	-2.187
TRAM2	-0.1124
TRANK1	3.396
TRAP1	2.308
TRAPPC1	1.063
TRAPPC10	7.587
TRAPPC2	3.857
TRAPPC2L	2.369
TRAPPC3	0.08335
TRAPPC4	8.997
TRAPPC5	4.214
TRAPPC6A	2.852
TRAPPC6B	2.564
TRAPPC9	4.196
TRAT1	-1.6
TRDMT1	-1.065
TRDN	-0.6354
TREM1	-0.6001
TREM2	-1.249
TREML1	-1.419
TREML2	-1.486
TREML4	-0.7444
TRERF1	-1.238
TREX2	-0.6358
TRH	-0.9342
TRHDE	-0.8482
TRHR	-0.06519
TRIAP1	-2.326
TRIB1	1.122
TRIB2	1.291
TRIB3	0.6976
TRIM10	-1.451
TRIM11	5.932
TRIM13	2.715
TRIM14	-0.9404
TRIM15	0.9916
TRIM16	6.251
TRIM16L	-1.011
TRIM17	0.1177
TRIM2	1.325
TRIM21	-1.688
TRIM22	-0.6175
TRIM23	0.4258
TRIM24	-0.6989
TRIM25	2.45
TRIM26	0.4388
TRIM27	1.431
TRIM28	4.649
TRIM29	-0.02464
TRIM3	0.07735
TRIM31	0.2502
TRIM32	-2.048
TRIM33	0.3713
TRIM34	-1.762
TRIM35	-1.18
TRIM36	-0.4058
TRIM37	-0.2027
TRIM38	-3.062
TRIM39	-3.164
TRIM4	2.11
TRIM40	-0.3656
TRIM41	5.83
TRIM42	-0.1842
TRIM43	-0.2278
TRIM44	-0.9312
TRIM45	-1.279
TRIM46	2.202
TRIM48	-0.08751
TRIM49	-0.217
TRIM5	2.312
TRIM50	-1.022
TRIM52	2.153
TRIM54	-1.648
TRIM55	-0.9469
TRIM56	5.659
TRIM58	-1.82
TRIM59	2.039
TRIM6	-0.578
TRIM6-TRIM34	2.023
TRIM60	-0.09072
TRIM61	-1.456
TRIM62	0.04379
TRIM63	-1.339
TRIM65	-1.601
TRIM67	-0.8211
TRIM68	-1.494
TRIM69	1.045
TRIM7	4.37
TRIM71	-0.5145
TRIM72	-0.5488
TRIM74	-1.193
TRIM77	-0.06608
TRIM8	5.468
TRIM9	-1.951
TRIML1	-0.1916
TRIML2	-0.2876
TRIO	3.165
TRIOBP	2.993
TRIP10	3.889
TRIP11	4.178
TRIP12	1.698
TRIP13	-0.3704
TRIP4	4.187
TRIP6	5.215
TRIT1	0.2559
TRMT1	1.108
TRMT11	0.6255
TRMT112	4.433
TRMT12	-0.3693
TRMT2A	0.8232
TRMT2B	0.6834
TRMT5	0.6609
TRMT6	-3.318
TRMT61A	-1.738
TRMT61B	-1.488
TRMU	2.117
TRNAU1AP	0.8248
TRNP1	6.543
TRNT1	-0.002167
TRO	-1.206
TROAP	7.099
TRPA1	-0.8292
TRPC1	-2.608
TRPC3	-1.634
TRPC4	-1.672
TRPC4AP	5.402
TRPC5	-0.2874
TRPC6	-2.753
TRPC7	1.247
TRPM1	-0.3202
TRPM2	2.987
TRPM3	-1.159
TRPM4	1.017
TRPM5	-1.285
TRPM6	-1.609
TRPM7	1.974
TRPM8	-1.513
TRPS1	-0.3917
TRPT1	5.636
TRPV1	-0.8439
TRPV2	-1.862
TRPV3	0.2376
TRPV4	-1.547
TRPV5	-0.4388
TRPV6	1.544
TRRAP	2.32
TRUB1	3.734
TRUB2	-0.8014
TSC1	2.03
TSC2	2.445
TSC22D1	1.439
TSC22D2	1.706
TSC22D3	0.3774
TSC22D4	5.143
TSEN15	1.846
TSEN2	4.559
TSEN34	6.462
TSEN54	0.7406
TSFM	3.964
TSG101	0.5217
TSGA10	-1.001
TSGA10IP	-0.9529
TSGA13	-0.2987
TSHB	-0.4469
TSHR	-0.7473
TSHZ1	0.3572
TSHZ2	-0.3089
TSHZ3	1.447
TSKS	-1.436
TSKU	2.626
TSLP	-1.746
TSN	2.034
TSNARE1	0.05778
TSNAX	1.433
TSNAXIP1	-1.993
TSPAN1	8.984
TSPAN11	-1.587
TSPAN12	-0.7037
TSPAN13	1.042
TSPAN14	5.339
TSPAN15	11.41
TSPAN16	-0.3602
TSPAN17	5.764
TSPAN18	-1.964
TSPAN19	-0.3913
TSPAN2	-0.8571
TSPAN3	4.643
TSPAN31	5.558
TSPAN32	-2.007
TSPAN33	-3.058
TSPAN4	-0.4584
TSPAN5	-0.8496
TSPAN6	0.8732
TSPAN7	-2.624
TSPAN8	0.8195
TSPAN9	-1.43
TSPO	3.637
TSPO2	-0.3874
TSPY1	0
TSPY2	-0.1328
TSPY3	-0.07956
TSPY4	0
TSPYL1	-0.1558
TSPYL2	-0.429
TSPYL4	-2.159
TSPYL5	-0.8939
TSPYL6	-0.4906
TSR1	0.07858
TSR2	-0.4452
TSSC4	1.542
TSSK1B	-0.9644
TSSK3	-2.3
TSSK4	2.463
TSSK6	-1.607
TST	3.712
TSTA3	6.285
TSTD1	3.376
TSTD2	-1.342
TTBK1	-1.583
TTBK2	-1.535
TTC1	3.656
TTC12	1.117
TTC13	7.285
TTC14	2.45
TTC16	-1.282
TTC17	0.9077
TTC19	0.5148
TTC21A	-1.361
TTC21B	0.1701
TTC22	1.396
TTC23	0.7221
TTC23L	-1.322
TTC24	-0.9695
TTC26	-2.014
TTC27	-0.5684
TTC28	-1.243
TTC29	-0.4068
TTC3	0.7797
TTC30A	-1.981
TTC30B	-0.393
TTC31	7.83
TTC32	0.007061
TTC33	0.7777
TTC36	-0.9058
TTC37	1.246
TTC38	1.815
TTC39A	-1.518
TTC39B	-3.204
TTC39C	-0.9972
TTC4	-1.487
TTC5	4.421
TTC7A	5.429
TTC7B	3.037
TTC8	4.296
TTC9	-0.6846
TTC9B	-0.715
TTC9C	3.48
TTF1	-0.1304
TTF2	2.068
TTK	3.643
TTL	1.31
TTLL1	-2.408
TTLL10	-0.09629
TTLL11	-2.615
TTLL12	-0.2523
TTLL2	-1.497
TTLL3	3.615
TTLL4	3.157
TTLL5	4.62
TTLL6	-1.13
TTLL7	-1.832
TTLL9	-1.744
TTN	-2.448
TTPA	-0.692
TTPAL	0.3447
TTR	-0.4894
TTYH1	-0.07204
TTYH2	-1.599
TTYH3	2.805
TUB	-2.379
TUBA1A	-0.0007139
TUBA1B	3.985
TUBA1C	3.055
TUBA3C	-0.4875
TUBA3D	0.03001
TUBA3E	-0.8643
TUBA4A	10.02
TUBA8	-2.075
TUBAL3	3.275
TUBB	1.411
TUBB1	-1.258
TUBB2A	-0.6261
TUBB2B	-1.631
TUBB3	6.314
TUBB6	1.532
TUBB8	0.1425
TUBD1	-1.936
TUBE1	-1.099
TUBG1	-0.6672
TUBG2	-1.617
TUBGCP2	8.781
TUBGCP3	3.844
TUBGCP4	0.9575
TUBGCP5	5.424
TUBGCP6	0.07145
TUFM	3.389
TUFT1	6.644
TULP1	0.6929
TULP2	-0.7415
TULP3	-0.9136
TULP4	0.5016
TUSC1	-2.33
TUSC2	-1.19
TUSC3	1.178
TUT1	5.374
TWF1	0.6702
TWF2	8.556
TWIST1	-0.7491
TWIST2	-1.607
TWISTNB	-1.406
TWSG1	0.5914
TXK	-1.987
TXLNA	0.9793
TXLNB	-1.924
TXLNG	0.0382
TXN	1.129
TXN2	1.023
TXNDC11	5.331
TXNDC12	-0.4922
TXNDC15	1.309
TXNDC16	-3.15
TXNDC17	2.522
TXNDC2	-1.139
TXNDC5	0.2324
TXNDC8	-0.2235
TXNDC9	5.956
TXNIP	2.811
TXNL1	0.4158
TXNL4A	0.179
TXNL4B	-1.796
TXNRD1	0.5188
TXNRD2	1.508
TYK2	1.466
TYMP	0.5362
TYMS	1.172
TYR	-0.2316
TYRO3	0.3457
TYROBP	-0.3749
TYRP1	-1.444
TYSND1	-0.7808
TYW1	1.502
TYW1B	-2.023
TYW3	-2.245
U2AF1	1.271
U2AF1L4	-1.108
U2AF2	4.793
UACA	2.38
UAP1	0.5625
UAP1L1	-0.7833
UBA1	1.949
UBA2	4.101
UBA3	2.146
UBA5	0.6254
UBA52	1.013
UBA6	1.18
UBA7	0.5768
UBAC1	0.1402
UBAC2	3.992
UBAP1	0.2112
UBAP2	-0.08749
UBAP2L	1.54
UBASH3A	-1.714
UBASH3B	6.926
UBB	8.715
UBC	3.515
UBD	-0.2372
UBE2A	2.203
UBE2B	1.726
UBE2C	5.39
UBE2D1	-0.07226
UBE2D2	1.353
UBE2D3	1.994
UBE2D4	-2.658
UBE2E1	0.4382
UBE2E2	-1.232
UBE2E3	2.677
UBE2F	2.541
UBE2G1	1.176
UBE2G2	2.819
UBE2H	0.1137
UBE2I	2.689
UBE2J1	-0.5361
UBE2J2	0.4122
UBE2K	0.177
UBE2L3	4.838
UBE2L6	-0.4189
UBE2M	3.048
UBE2N	0.535
UBE2O	-3.019
UBE2Q1	0.7882
UBE2Q2	0.1399
UBE2QL1	-1.78
UBE2R2	-1.113
UBE2S	3.469
UBE2T	7.138
UBE2U	-0.5264
UBE2V1	1.639
UBE2V2	-0.5629
UBE2W	-0.8554
UBE2Z	1.674
UBE3A	2.683
UBE3B	1.329
UBE3C	1.225
UBE4A	5.543
UBE4B	1.041
UBFD1	2.657
UBIAD1	-3.092
UBL3	0.1043
UBL4A	3.708
UBL4B	-0.9343
UBL5	1.313
UBL7	4.455
UBLCP1	-0.6857
UBN1	5.963
UBN2	-0.423
UBOX5	-2.2
UBP1	0.4622
UBQLN1	1.736
UBQLN2	1.6
UBQLN3	-0.2913
UBQLN4	0.4166
UBQLNL	-1.984
UBR1	6.903
UBR2	-0.1222
UBR3	3.011
UBR4	1.714
UBR5	0.1669
UBR7	3.438
UBTD1	-0.6704
UBTD2	0.8371
UBTF	1.651
UBXN1	4.298
UBXN10	-1.034
UBXN11	4.205
UBXN2A	-0.2585
UBXN2B	-0.9808
UBXN4	1.556
UBXN6	1.919
UBXN7	0.6445
UCHL1	-0.4996
UCHL3	0.437
UCHL5	0.05033
UCK1	2.313
UCK2	3.003
UCKL1	0.4426
UCMA	-0.3891
UCN	-1.474
UCN2	-0.9575
UCN3	-1.126
UCP1	-0.5383
UCP2	0.9719
UCP3	-1.903
UEVLD	-1.29
UFC1	1.456
UFM1	1.212
UFSP1	-1.891
UFSP2	-2.094
UGCG	1.549
UGDH	1.39
UGGT1	2.702
UGGT2	0.5313
UGP2	2.656
UGT1A1	-0.06088
UGT1A10	7.514
UGT1A3	0.8241
UGT1A4	2.036
UGT1A5	2.618
UGT1A6	1.58
UGT1A7	5.441
UGT1A8	-0.06508
UGT1A9	1.097
UGT2A1	-0.4705
UGT2A3	-1.361
UGT2B11	-0.3382
UGT2B15	-0.8239
UGT2B28	-0.1321
UGT2B4	-0.1507
UGT2B7	-1.103
UGT3A1	0.1796
